# Manual Re-interpretation Results
# Saved: 2026-01-14 11:20:05
# Format: Time(s) Thickness(nm) Merit

0.012	2127.29	7.143700E-006
0.068	2182.39	6.598471E-006
0.127	2157.30	6.250271E-006
0.180	2124.83	6.451520E-006
0.237	2119.72	6.449286E-006
0.295	2107.84	6.873294E-006
0.356	2098.86	7.432606E-006
0.405	2092.00	7.619097E-006
0.460	2079.23	7.926712E-006
0.514	2079.39	7.066220E-006
0.571	2084.77	8.266561E-006
0.632	2080.36	6.845145E-006
0.704	2064.30	7.147576E-006
0.747	2057.71	7.106057E-006
0.796	2061.07	6.813528E-006
0.854	2059.12	7.991420E-006
0.907	2054.26	7.393463E-006
0.960	2031.38	6.588584E-006
1.039	2035.41	7.676094E-006
1.075	2055.71	7.832304E-006
1.413	2354.94	6.056177E-006
14.320	2140.63	6.208495E-006
14.377	2144.50	6.046075E-006
14.446	2136.84	6.241211E-006
14.492	2136.34	7.026224E-006
14.541	2134.96	6.970278E-006
14.606	2122.08	7.045026E-006
14.662	2111.48	7.679344E-006
14.713	2106.20	7.140399E-006
14.766	2095.95	7.071790E-006
14.841	2083.85	7.033653E-006
14.883	2062.89	8.549496E-006
14.946	2036.54	7.407906E-006
14.996	2025.35	7.226483E-006
15.049	2013.63	6.085171E-006
15.102	1999.09	6.999592E-006
15.161	1991.75	6.189510E-006
15.233	1983.53	6.174805E-006
15.272	1972.71	5.850830E-006
15.333	1965.17	5.946007E-006
15.380	1965.49	5.958719E-006
15.453	1957.14	5.383800E-006
15.497	1944.91	5.232033E-006
15.548	1928.72	5.467177E-006
15.613	1920.34	5.825391E-006
15.666	1896.07	6.135420E-006
15.727	1899.50	5.349221E-006
15.780	1872.52	6.959914E-006
15.834	1869.70	5.787531E-006
15.889	1868.23	5.882811E-006
15.950	1860.95	5.897900E-006
16.005	1852.61	5.651015E-006
16.059	1847.56	5.917880E-006
16.110	1843.10	5.166932E-006
16.165	1840.45	5.552517E-006
16.245	1832.96	5.200914E-006
16.284	1818.89	4.448781E-006
17.595	1859.42	7.378367E-006
17.668	1856.20	8.387854E-006
17.711	1849.70	7.903562E-006
17.766	1842.33	8.254618E-006
17.840	1835.12	8.764678E-006
17.877	1829.62	7.176528E-006
18.725	1879.49	6.968423E-006
18.774	1875.73	5.635283E-006
18.887	1864.32	5.103916E-006
18.946	1854.80	5.698405E-006
18.995	1852.41	5.152484E-006
19.855	2302.84	5.046767E-006
20.540	2196.67	5.177979E-006
20.595	2207.34	5.530722E-006
20.649	2197.23	5.361503E-006
20.712	2183.14	6.115100E-006
20.763	2176.37	5.821495E-006
20.817	2171.26	6.393590E-006
20.874	2170.84	7.001466E-006
20.939	2165.68	6.963187E-006
20.986	2153.29	7.160609E-006
21.040	2133.64	7.337648E-006
21.097	2123.40	7.891927E-006
21.156	2118.72	6.714312E-006
21.212	2094.85	6.649716E-006
21.263	2076.01	7.113459E-006
21.334	2076.41	7.462206E-006
21.455	2138.02	7.068565E-006
21.487	2137.20	5.429698E-006
21.603	2125.20	6.807508E-006
22.250	-1.00	5.526701E-006
22.282	-1.00	5.430426E-006
22.333	-1.00	5.650094E-006
22.387	-1.00	6.359053E-006
22.440	3014.16	1.452028E-005
22.505	-1.00	1.590678E-005
22.580	-1.00	1.730292E-005
22.636	-1.00	1.773456E-005
22.694	2976.30	1.649493E-005
22.754	2980.15	1.784249E-005
22.805	2982.85	1.577265E-005
22.859	2976.70	1.452895E-005
22.918	2955.42	1.341313E-005
22.973	2962.37	1.297337E-005
23.088	2928.90	1.137350E-005
23.145	2799.80	9.107960E-006
23.196	2790.86	7.691745E-006
23.254	2781.54	6.402395E-006
23.313	2773.98	6.619143E-006
23.366	2760.42	6.074594E-006
23.434	2757.51	6.066914E-006
23.479	2749.78	5.529653E-006
23.536	2752.10	6.130720E-006
23.594	2734.44	6.524890E-006
23.702	2718.03	6.408894E-006
23.754	2701.07	7.505531E-006
23.819	2692.77	8.844263E-006
23.868	2688.57	9.827169E-006
23.953	2691.32	9.559980E-006
23.979	2685.27	1.062445E-005
24.040	2674.17	1.193349E-005
24.091	2669.39	1.526016E-005
24.151	2665.64	1.619906E-005
24.208	2665.41	1.491920E-005
24.263	2662.41	1.845307E-005
24.332	2648.48	2.095406E-005
24.377	2652.79	2.130883E-005
24.429	2644.03	2.271734E-005
24.482	2632.69	2.524056E-005
24.551	2618.79	2.480801E-005
24.596	2615.60	2.250763E-005
24.651	2613.45	2.155560E-005
24.726	2604.35	2.183809E-005
24.766	2591.95	1.943339E-005
24.841	2586.73	1.790297E-005
24.876	2581.52	1.643012E-005
24.936	2579.03	1.619965E-005
24.989	2559.80	1.488019E-005
25.046	2558.62	1.339272E-005
25.101	2568.48	1.308578E-005
25.170	2542.34	1.173512E-005
25.216	2526.21	1.187905E-005
25.267	2528.32	1.077215E-005
25.334	2558.51	1.134573E-005
25.383	2525.34	1.111765E-005
25.549	2388.28	8.354206E-006
25.882	2271.11	4.289218E-006
25.946	2247.33	4.767904E-006
26.000	2223.75	5.458870E-006
26.055	2200.23	6.216969E-006
26.113	2181.09	7.057875E-006
26.163	2162.57	6.626388E-006
26.221	2147.61	7.163495E-006
26.282	2145.13	7.179840E-006
26.345	2137.07	7.603707E-006
26.390	2133.04	7.380321E-006
26.446	2128.22	7.117658E-006
26.505	2121.93	7.664100E-006
26.558	2113.88	7.112212E-006
26.633	2105.24	6.637522E-006
26.673	2100.84	7.189554E-006
26.724	2091.47	7.876547E-006
26.785	2086.75	8.343262E-006
26.840	2082.80	8.189108E-006
26.896	2080.25	8.906200E-006
26.951	2076.12	8.159976E-006
27.010	2071.93	6.919042E-006
27.065	2067.61	7.792674E-006
27.131	2054.29	7.331607E-006
27.174	2024.67	7.297256E-006
27.237	2019.27	9.847169E-006
27.289	-2.00	9.101424E-006
27.452	-2.00	8.885427E-006
27.511	-2.00	8.121969E-006
27.567	-2.00	7.137476E-006
27.675	-2.00	7.753807E-006
27.904	-2.00	5.988908E-006
27.957	1915.04	4.981340E-006
28.024	1911.97	3.620670E-006
28.071	1905.38	3.178650E-006
28.144	1902.54	3.034385E-006
28.184	1898.87	2.941917E-006
28.241	1891.39	2.986738E-006
28.294	1880.47	2.871028E-006
28.357	1870.81	3.548288E-006
28.409	1867.34	2.937078E-006
28.464	1864.53	3.300167E-006
28.523	1859.56	3.317656E-006
28.573	1853.68	3.490239E-006
28.636	1846.22	3.456880E-006
28.689	1841.22	4.017768E-006
28.752	1834.69	3.919656E-006
28.804	1832.62	4.310335E-006
28.859	1834.00	4.536077E-006
28.922	1826.21	4.806402E-006
28.966	1821.07	4.548163E-006
29.023	1824.70	4.662095E-006
29.080	1830.16	4.656295E-006
29.135	1834.92	5.058181E-006
29.258	1815.08	5.169594E-006
29.305	1809.30	4.738226E-006
29.358	1810.03	5.388658E-006
29.536	1752.74	5.993432E-006
29.585	1729.66	7.058500E-006
29.696	-2.00	7.994572E-006
29.749	-2.00	6.097051E-006
29.917	-2.00	2.811162E-006
30.006	-2.00	2.801865E-006
30.057	-2.00	2.770722E-006
30.132	1505.21	2.745433E-006
30.170	1496.99	3.136708E-006
30.233	1497.15	2.421661E-006
30.284	1497.26	2.749321E-006
30.335	1483.98	2.999112E-006
30.390	1476.09	2.956230E-006
30.461	1468.12	2.954706E-006
30.506	1458.28	3.245231E-006
30.562	1459.87	2.963803E-006
30.617	1454.26	3.308693E-006
30.672	1460.22	3.096455E-006
30.731	1447.04	3.144241E-006
30.786	1437.37	3.509822E-006
30.857	1420.59	4.071545E-006
30.952	1407.34	4.311273E-006
31.009	1393.96	4.887722E-006
31.066	1382.78	4.717811E-006
31.128	1371.51	3.964739E-006
31.177	1378.24	4.132344E-006
31.568	2299.32	4.199358E-006
31.641	2246.02	5.585822E-006
31.680	2205.52	6.284261E-006
31.751	2179.59	7.840224E-006
31.793	2159.98	7.294572E-006
31.852	2136.63	6.417864E-006
31.909	2111.70	6.703820E-006
31.976	2098.56	6.494391E-006
32.022	2085.67	5.227657E-006
32.075	2061.45	5.076070E-006
32.140	2043.59	5.501113E-006
32.184	2039.80	5.164221E-006
32.245	2036.18	5.739448E-006
32.300	2023.87	5.857585E-006
32.381	2003.94	4.756173E-006
32.439	1989.27	4.351727E-006
32.498	1973.46	4.626257E-006
32.549	1958.34	4.032694E-006
32.608	1944.01	3.915185E-006
32.662	1935.65	3.534050E-006
32.749	1916.45	3.321054E-006
32.774	1907.46	3.875263E-006
32.845	1889.34	3.863930E-006
32.885	1884.27	3.898240E-006
32.946	1866.14	5.287036E-006
32.997	1851.11	5.058708E-006
33.057	1838.21	5.974155E-006
33.130	1830.24	5.817073E-006
33.166	1823.33	6.250764E-006
33.241	1812.17	6.250830E-006
33.278	1801.34	6.176773E-006
33.359	1793.24	7.532795E-006
33.389	1787.11	6.316357E-006
33.454	1775.04	6.151801E-006
33.505	1767.54	6.154609E-006
33.557	1764.88	5.601127E-006
33.640	1771.59	5.290389E-006
33.674	1775.28	5.008637E-006
33.738	1753.98	4.891635E-006
33.783	1726.81	4.765047E-006
33.835	1716.14	5.436790E-006
33.896	1716.54	4.953982E-006
33.947	1718.07	4.892029E-006
34.007	1706.18	5.245914E-006
34.060	1691.35	5.261128E-006
34.117	1682.73	5.311958E-006
34.175	1698.80	4.720893E-006
34.257	1692.96	4.803641E-006
34.325	1676.03	4.580231E-006
34.370	1668.74	5.120886E-006
34.432	1660.52	4.434276E-006
34.481	1625.73	3.959048E-006
34.550	1622.49	5.125830E-006
34.594	1605.14	4.323625E-006
34.652	1594.76	3.465310E-006
34.707	1570.58	2.925766E-006
34.766	1546.58	2.956903E-006
34.843	1538.51	2.691730E-006
34.903	1530.02	2.695210E-006
34.966	1519.23	2.400133E-006
35.011	1521.84	2.980900E-006
35.072	1514.63	2.514852E-006
35.134	1517.30	2.944567E-006
35.185	1509.42	2.459729E-006
35.240	1510.77	2.595528E-006
35.293	1496.15	2.923796E-006
35.349	1479.86	2.564111E-006
35.404	1477.23	2.691205E-006
35.465	1474.87	2.853501E-006
35.540	1468.97	2.850107E-006
35.571	1467.83	2.673130E-006
35.647	1465.28	2.874040E-006
35.684	1467.75	2.595481E-006
35.751	1472.11	2.744866E-006
35.803	1466.37	2.544261E-006
35.854	1467.03	2.656162E-006
35.913	1461.62	2.815422E-006
35.965	1462.96	2.800727E-006
36.191	2367.39	4.809422E-006
36.250	2329.93	6.097036E-006
36.301	2277.46	5.048977E-006
36.362	2238.90	5.474692E-006
36.432	2209.98	5.788503E-006
36.469	2182.22	6.058744E-006
36.542	2163.65	6.430743E-006
36.583	2147.31	7.519057E-006
36.651	2128.15	7.938538E-006
36.698	2116.13	6.786648E-006
36.755	2098.58	7.836686E-006
36.808	2076.37	7.419836E-006
36.864	2051.77	7.791575E-006
