0, 36.2374380128156, 2127.29447094815, 2749.99999786733
100, 36.1139851135312, 2155.66206262817, 2749.99999642712
200, 36.3036132022412, 2133.95011029337, 2749.99999233438
300, 36.4108617850741, 2108.80673722031, 2641.93295188742
400, 36.1920252523431, 2095.42990505725, 2506.55027754914
500, 36.3268057522165, 2083.53752309914, 2531.24881364604
600, 36.3695311018845, 2081.50645301952, 2567.42135825131
701, 36.5882281245113, 2072.32922589798, 2593.55765126801
801, 36.6731366044895, 2060.54787280248, 2629.68202963909
901, 36.5745505735205, 2056.68935593547, 2672.00631731599
1001, 36.6812177452153, 2040.34788357362, 2622.03534212113
1101, 36.554225730266, 2045.559296383, 2596.84188791486
1201, -1, -1, -1
1301, -1, -1, -1
1401, 34.7806109355827, 2354.94317967272, 2486.5072386069
1501, -1, -1, -1
1601, -1, -1, -1
1701, -1, -1, -1
1801, -1, -1, -1
1901, -1, -1, -1
2001, -1, -1, -1
2101, -1, -1, -1
2201, -1, -1, -1
2301, -1, -1, -1
2401, -1, -1, -1
2501, -1, -1, -1
2601, -1, -1, -1
2701, -1, -1, -1
2801, -1, -1, -1
2901, -1, -1, -1
3001, -1, -1, -1
3101, -1, -1, -1
3201, -1, -1, -1
3301, -1, -1, -1
3401, -1, -1, -1
3501, -1, -1, -1
3601, -1, -1, -1
3701, -1, -1, -1
3801, -1, -1, -1
3901, -1, -1, -1
4001, -1, -1, -1
4101, -1, -1, -1
4201, -1, -1, -1
4301, -1, -1, -1
4401, -1, -1, -1
4501, -1, -1, -1
4601, -1, -1, -1
4701, -1, -1, -1
4801, -1, -1, -1
4901, -1, -1, -1
5001, -1, -1, -1
5101, -1, -1, -1
5201, -1, -1, -1
5301, -1, -1, -1
5402, -1, -1, -1
5502, -1, -1, -1
5602, -1, -1, -1
5702, -1, -1, -1
5802, -1, -1, -1
5902, -1, -1, -1
6002, -1, -1, -1
6102, -1, -1, -1
6202, -1, -1, -1
6302, -1, -1, -1
6402, -1, -1, -1
6502, -1, -1, -1
6602, -1, -1, -1
6702, -1, -1, -1
6802, -1, -1, -1
6902, -1, -1, -1
7002, -1, -1, -1
7102, -1, -1, -1
7202, -1, -1, -1
7302, -1, -1, -1
7402, -1, -1, -1
7502, -1, -1, -1
7602, -1, -1, -1
7702, -1, -1, -1
7802, -1, -1, -1
7902, -1, -1, -1
8002, -1, -1, -1
8102, -1, -1, -1
8202, -1, -1, -1
8302, -1, -1, -1
8402, -1, -1, -1
8502, -1, -1, -1
8602, -1, -1, -1
8702, -1, -1, -1
8802, -1, -1, -1
8902, -1, -1, -1
9002, -1, -1, -1
9102, -1, -1, -1
9202, -1, -1, -1
9302, -1, -1, -1
9402, -1, -1, -1
9502, -1, -1, -1
9602, -1, -1, -1
9702, -1, -1, -1
9802, -1, -1, -1
9902, -1, -1, -1
10003, -1, -1, -1
10103, -1, -1, -1
10203, -1, -1, -1
10303, -1, -1, -1
10403, -1, -1, -1
10503, -1, -1, -1
10603, -1, -1, -1
10703, -1, -1, -1
10803, -1, -1, -1
10903, -1, -1, -1
11003, -1, -1, -1
11103, -1, -1, -1
11203, -1, -1, -1
11303, -1, -1, -1
11403, -1, -1, -1
11503, -1, -1, -1
11603, -1, -1, -1
11703, -1, -1, -1
11803, -1, -1, -1
11903, -1, -1, -1
12003, -1, -1, -1
12103, -1, -1, -1
12203, -1, -1, -1
12303, -1, -1, -1
12403, -1, -1, -1
12503, -1, -1, -1
12603, -1, -1, -1
12703, -1, -1, -1
12803, -1, -1, -1
12904, -1, -1, -1
13004, -1, -1, -1
13104, -1, -1, -1
13204, -1, -1, -1
13304, -1, -1, -1
13404, -1, -1, -1
13504, -1, -1, -1
13604, -1, -1, -1
13704, -1, -1, -1
13804, -1, -1, -1
13904, -1, -1, -1
14004, -1, -1, -1
14104, -1, -1, -1
14204, -1, -1, -1
14304, 33.1484794781585, 2140.62745462684, 2469.71996665163
14404, 33.6337197815396, 2140.65303586576, 2467.0562757153
14504, 34.6693097994221, 2136.04490892132, 2452.68459237588
14604, 35.3577380391059, 2128.51871600469, 2458.36468506108
14704, 36.0166310525805, 2113.25224603285, 2496.23579417589
14804, 36.6367968352529, 2095.33246019252, 2562.38971300892
14904, 37.4541377379383, 2061.09098249508, 2536.7297272231
15004, 38.0424684124405, 2025.17166184199, 2516.19016222073
15104, 38.2974486336235, 2001.49025548937, 2589.92334841838
15204, 38.3756857924155, 1987.6409113468, 2677.79168377668
15304, 38.5249737777148, 1973.80347773427, 2722.10797680865
15404, 38.6842852921314, 1962.60124305645, 2690.79144476055
15504, 38.606371214299, 1943.59312422002, 2692.33256762148
15604, 38.6502457071781, 1924.53260550158, 2654.13703723756
15704, 38.6263985918067, 1905.30420717762, 2670.01936162872
15804, 38.3277654671647, 1880.57723380682, 2675.31489488871
15904, 37.9928176015464, 1866.29534302986, 2653.88464035318
16004, 37.7892890149884, 1856.7788701774, 2627.9434229511
16104, 37.6963891366486, 1847.75505009389, 2585.46306736316
16204, 37.4906271666854, 1838.83357312362, 2627.39062134835
16304, 37.351835816956, 1825.92462811521, 2721.98061195665
16404, -1, -1, -1
16504, -1, -1, -1
16604, -1, -1, -1
16704, -1, -1, -1
16804, -1, -1, -1
16904, -1, -1, -1
17004, -1, -1, -1
17104, -1, -1, -1
17204, -1, -1, -1
17304, -1, -1, -1
17404, -1, -1, -1
17505, -1, -1, -1
17605, 37.0590617412031, 1857.809263537, 2749.99999672162
17705, 37.0018202074892, 1852.95165176209, 2749.99999482569
17805, 36.9403513209539, 1842.38272727834, 2749.99996243197
17905, 36.8692796697254, 1832.37085346891, 2749.99992926809
18005, -1, -1, -1
18105, -1, -1, -1
18205, -1, -1, -1
18305, -1, -1, -1
18405, -1, -1, -1
18505, -1, -1, -1
18605, -1, -1, -1
18705, 36.5836914873231, 1879.49238686145, 2749.9999993108
18805, 36.5367797385447, 1877.60957175985, 2749.99999945863
18905, 36.5116542822402, 1859.55591534037, 2749.99999859578
19005, 36.489064996541, 1853.60546624306, 2749.99999876183
19105, -1, -1, -1
19205, -1, -1, -1
19305, -1, -1, -1
19405, -1, -1, -1
19505, -1, -1, -1
19605, -1, -1, -1
19705, -1, -1, -1
19805, 34.9305162087615, 2302.84057313129, 2483.26021211032
19905, -1, -1, -1
20005, -1, -1, -1
20105, -1, -1, -1
20205, -1, -1, -1
20305, -1, -1, -1
20405, -1, -1, -1
20505, 34.6719855710205, 2196.67362262836, 2535.2093551816
20605, 35.1840126437042, 2200.41453283349, 2539.26647870395
20705, 35.1821740521839, 2190.18330196275, 2513.37535905534
20805, 34.9074978098897, 2176.92180801845, 2444.22709299978
20905, 34.5318127600318, 2169.25675025688, 2436.78251414945
21005, 35.3323221259484, 2150.87122088774, 2537.51280450673
21105, 36.0810584434567, 2125.25372434509, 2661.72085697301
21205, 36.233422422897, 2106.78457513666, 2739.3224687967
21305, 36.4400778603998, 2082.4236082325, 2749.99999701905
21405, 36.1203390456899, 2107.21623460823, 2749.99999928589
21505, 35.4247457914766, 2137.61260909431, 2749.99999969878
21605, 35.362855208075, 2125.2042998157, 2749.99999976044
21705, -1, -1, -1
21805, -1, -1, -1
21905, -1, -1, -1
22005, -1, -1, -1
22105, -1, -1, -1
22206, 35.8266335750045, -1, 2749.99583797107
22306, 35.9251722087312, -1, 2749.99789094568
22406, 35.9552640421114, 3014.15503767129, 2728.68792976392
22506, 36.0445919081191, 3014.15503767129, 2749.99978052154
22606, 35.9761631221888, -1, 2749.9985229273
22706, 35.8807521400946, 2978.22353081876, 2749.99912358729
22806, 35.7188845326828, 2979.90013513513, 2749.99999948917
22906, 35.660029341907, 2966.06208546678, 2749.99999955452
23006, 35.588272260614, 2958.89630435318, 2749.99999970005
23106, 35.8454102295219, 2864.35146870652, 2749.99999995792
23206, 36.0360518684386, 2790.7349485806, 2749.99999991343
23306, 36.2228391188975, 2777.75793834127, 2749.99999982026
23406, 36.1307464292207, 2763.97071535548, 2749.99999926976
23506, 35.9949112064936, 2753.12876514167, 2749.99999962211
23606, 35.966862233356, 2743.26530024218, 2749.9999993309
23706, 36.2553814701212, 2709.54639739691, 2749.99999942485
23806, 36.4067701416437, 2696.91611426303, 2749.99999963857
23906, 36.262761783478, 2690.88684771017, 2749.99999924321
24006, 36.3290270247368, 2683.58717333066, 2749.99999796063
24106, 36.5181087109533, 2669.73153610547, 2749.99999684988
24206, 36.6389151454928, 2665.52438248789, 2749.99999515786
24306, 36.6988566726033, 2658.76988807172, 2749.99999657308
24406, 36.704072890846, 2648.43291033689, 2749.99999745036
24506, 36.317706123026, 2631.83425188721, 2744.62172627091
24606, 35.8370702327182, 2615.94544659845, 2748.37495147611
24706, 35.5051949467715, 2608.89756407704, 2749.99998749982
24806, 35.0523264939597, 2594.34150655913, 2749.99999463673
24906, 34.8175569567569, 2582.42548894071, 2749.99999913815
25006, 34.5862566208444, 2565.81660394672, 2749.99999956304
25106, 34.5455536822885, 2556.47885988663, 2749.99999970421
25206, 34.5065803129384, 2534.27564703155, 2749.99999961515
25306, 34.6887394544237, 2537.68133251088, 2749.99999975031
25406, 34.8225804267834, 2541.92556752596, 2749.99999978496
25506, 34.8564052396718, 2388.27826791462, 2749.99999876681
25606, 34.8564052396718, 2388.27826791462, 2749.99999876681
25706, -1, -1, -1
25806, -1, -1, -1
25906, 33.4872131898437, 2259.21751444324, 2422.56932136868
26006, 34.0058730955578, 2223.76844002218, 2402.31408310048
26106, 34.0386599467801, 2190.65843593185, 2407.49341494763
26206, 33.6043888537384, 2163.75490159642, 2447.28962976413
26306, 33.2937268567377, 2143.26798740117, 2487.73939684999
26406, 33.1650358875886, 2132.77629805187, 2502.19063589481
26506, 33.2747400074297, 2121.34332047364, 2526.43414032962
26606, 33.6450972409745, 2109.56081775865, 2542.46573654103
26706, 34.4390590904207, 2099.18244226634, 2556.88020544548
26807, 35.6043265306395, 2087.00623801539, 2557.24025635274
26907, 36.3376436475777, 2079.72252144841, 2555.59087850398
27007, 36.560879160165, 2074.02562585152, 2596.7375723146
27107, 36.2117915690083, 2064.61145050652, 2680.47134833448
27207, 36.0601897778339, 2032.74264071498, 2749.99999169833
27307, 36.1878953515355, 2019.2685353356, 2749.99999985432
27407, 35.6885316284254, -1, 2749.99999981376
27507, 35.7006794892194, -1, 2749.99999926856
27607, 35.4134691330706, -1, 2749.99623214934
27707, 34.9162583296599, -1, 2749.99999886363
27807, -1, -1, -1
27907, 34.6407642495854, 1915.04120783404, 2749.99999899953
28007, 34.6440929277488, 1913.50490042077, 2749.99999832733
28107, 34.7557042018077, 1906.63079794535, 2673.80422707612
28207, 34.7332424456645, 1897.59893767014, 2642.06278938541
28307, 34.5833150208305, 1880.8889686047, 2568.61862931154
28407, 34.8903781095016, 1869.07611103006, 2448.30962572173
28507, 34.5956317067654, 1863.81111211551, 2522.82008782074
28607, 34.1783172166108, 1853.15561842999, 2576.40877717075
28707, 34.1619720893267, 1840.7092119941, 2563.2964353727
28807, 34.0949533411255, 1833.76680301866, 2615.22306066784
28907, 34.1294801724655, 1830.10202380089, 2655.99416258731
29007, 34.2172262498092, 1823.99007010359, 2705.0613849779
29107, 34.3376718925957, 1829.92652340218, 2749.99996863464
29207, 34.0694862412013, 1825.00178479784, 2749.99999746942
29307, 34.0060105154687, 1811.46963268422, 2749.99999857523
29407, 34.2224629522406, 1810.02725515838, 2749.99999951477
29507, 33.8285645008039, 1752.74120639089, 2749.99999890853
29607, 34.2089779986508, 1741.19948120861, 2749.99999919048
29707, 34.9897708390983, -1, 2749.99999958505
29807, 35.2323478949949, -1, 2749.99999942163
29907, 35.7050516632252, -1, 2749.99999979163
30007, 35.8461832987449, -1, 2749.99999920192
30107, 36.3329892787478, 1505.21227954217, 2633.31290151615
30207, 36.8671947265836, 1499.7848378689, 2486.9729107629
30307, 36.2327781276011, 1492.79683793259, 2601.94387430903
30407, 36.2759561373747, 1476.06390479732, 2514.07225739398
30507, 36.3607992812745, 1462.09071915997, 2478.8093834108
30607, 36.2934067897464, 1457.06306597978, 2550.95935404755
30707, 36.0432367392494, 1453.84028700112, 2612.8609616613
30807, 35.8950305660193, 1434.99758649903, 2624.97479384838
30907, 35.7767238808077, 1413.96107000888, 2633.72582292878
31007, 35.6722783604852, 1400.64913679367, 2663.12952562174
31107, 35.5941333308915, 1382.75038526009, 2700.57342180194
31207, 35.6068675508002, 1374.87558220729, 2738.67836971549
31307, -1, -1, -1
31408, -1, -1, -1
31508, -1, -1, -1
31608, 36.2867086723154, 2272.67286472686, 2465.91763166358
31708, 36.0164824374668, 2210.37677910892, 2414.2411502794
31808, 35.5727043591077, 2158.73423629406, 2505.51919158478
31908, 35.2250075815877, 2124.16527677475, 2609.11401986899
32008, 35.1703153684448, 2098.64272536296, 2697.51152267863
32108, 35.3408492153958, 2063.5685420019, 2746.35960246872
32208, 35.7793656064402, 2039.85778701043, 2749.99994321718
32308, 36.2909655674934, 2021.32993348349, 2722.63852147708
32408, 36.7445787934708, 1996.60351741284, 2692.22771631599
32508, 37.4154722398495, 1973.68959241757, 2681.04040800377
32608, 37.952186036588, 1951.17428667404, 2639.24393161109
32708, 37.9635281584188, 1932.03623407895, 2619.15683982195
32808, 38.1987657990722, 1904.41727567904, 2588.81839569774
32908, 38.2373300146933, 1879.91803388183, 2547.28292107682
33008, 38.3041590605531, 1851.82328034214, 2470.82529347413
33108, 38.2507537588399, 1834.22390792594, 2424.27418162269
33208, 37.8775911712129, 1821.91073701081, 2425.63514133833
33308, 37.6319107298951, 1802.24642191846, 2421.82092037308
33408, 37.4220770200319, 1785.12766466522, 2460.20207644697
33508, 37.2232703607842, 1769.15378651114, 2515.94789790932
33608, 37.0869398268443, 1768.23674190772, 2592.56558076136
33708, 36.7976002283746, 1766.95288606633, 2632.63216526623
33808, 37.0519653791401, 1732.31162001782, 2716.94382990836
33908, 37.0478082690097, 1716.91705877545, 2749.99976067975
34008, 37.0826449941836, 1705.20099276845, 2749.99999854348
34108, 37.1402141698701, 1687.03998232451, 2749.9999986096
34208, 36.8346652011446, 1691.49618756513, 2749.99999740819
34308, 36.7616086231175, 1684.49654719643, 2749.99999924575
34408, 36.7579062269655, 1668.43086748988, 2749.99999974555
34508, 36.7722427832855, 1636.2436936874, 2749.99999973025
34608, 36.8459684914083, 1607.46150334333, 2749.99999867182
34708, 37.0812213323186, 1570.64242113457, 2749.99999790152
34808, 37.2865986544544, 1542.54832332342, 2742.04741244976
34908, 37.3884384687222, 1529.25640846056, 2689.9203919494
35008, 37.4657696899341, 1520.53722010051, 2649.32079063977
35108, 37.3577043407719, 1517.92417474579, 2633.10669071147
35208, 37.327801078984, 1512.49357691217, 2624.79665880119
35308, 37.316067218227, 1495.59105247692, 2607.97322231232
35408, 37.1656505425792, 1477.32215194967, 2615.16685449665
35508, 37.1400216290057, 1471.92336248136, 2653.96594496623
35608, 37.1919608444458, 1467.35876012559, 2682.87733689443
35708, 36.9010355586546, 1468.37954776458, 2694.80161203784
35808, 36.8751147370064, 1468.50273292201, 2699.59102691057
35908, 37.0731572172451, 1464.32368057111, 2722.24207792728
36009, 37.1608342912439, 1462.29076599078, 2749.99999125641
36109, -1, -1, -1
36209, 38.1512692412936, 2348.66033845439, 2695.60388127282
36309, 38.9843636965314, 2282.09575270417, 2559.99661805165
36409, 38.0243004413833, 2224.4399821551, 2520.21425311141
36509, 37.6111480087323, 2185.28300750852, 2553.3292614036
36609, 37.8666560950246, 2146.37000536914, 2662.71518967625
36709, 38.2736165146202, 2114.28586779707, 2737.43543177675
36809, 38.3783675721661, 2075.57231379151, 2749.99999633136
36909, 38.4857421496789, 2041.0421502315, 2749.99999928249
37009, 38.5522876541124, 2008.35108356029, 2749.99999941644
37109, 38.5255546613461, 1973.59824097138, 2749.99999628931
37209, 38.3240464008123, 1948.61983688262, 2737.14144935764
37309, 38.0719814757428, 1932.90491257985, 2691.45721703476
37409, 38.4556432617097, 1916.87952605525, 2678.87239210544
37509, 38.6266405969336, 1893.72839907685, 2622.32098196763
37609, 38.2350699841952, 1874.99788667113, 2490.17816020067
37709, 38.4029354897528, 1858.73813378943, 2480.34281003553
37809, 38.3095247935683, 1843.8538357996, 2449.12811911089
37909, 37.7642234615122, 1832.60829028663, 2392.26211722056
38009, 37.5077616007556, 1821.02065873295, 2386.26156793109
38109, 37.4799378622289, 1812.07241107521, 2389.71195245917
38209, 37.2640083963906, 1802.54257073044, 2411.1781963176
38309, 37.2430554823671, 1791.91541406742, 2479.39908991479
38409, 37.1274876627462, 1785.88249065371, 2493.94284244734
38509, 36.8975528244599, 1774.07416304665, 2491.31847121142
38609, 36.7808283494052, 1761.38670473506, 2522.99731202846
38709, 36.7901569373012, 1747.3707871712, 2578.68848283856
38809, 36.8577500669353, 1729.24038536946, 2671.78935648909
38909, 37.0461547535095, 1713.16028252693, 2719.4016293224
39009, 37.2048753995799, 1696.42874240315, 2739.73830009647
39109, 37.4809342810127, 1673.91967503064, 2749.99999221775
39209, 37.5395841671304, 1649.2786516297, 2749.99998657219
39309, 37.660899417822, 1628.11101344348, 2747.31498054268
39409, 37.7462060988697, 1610.76046981684, 2748.92856507656
39509, 37.7959462320559, 1596.880256559, 2698.56858048118
39609, 37.9025993845188, 1581.04886657227, 2629.32597715999
39709, 38.0381315562935, 1567.65542390724, 2573.57628539496
39809, 38.409179319895, 1562.02650831956, 2526.95824681519
