15-12-46-377,0,12,12,0,0,0,0,0,0,0,31,-29,-93
15-12-46-477,100,12,127,0,0,0,0,0,0,0,36,-25,-114
15-12-46-577,200,127,237,0,0,0,0,0,0,0,30,-25,-101
15-12-46-677,300,237,356,0,0,0,0,0,0,0,28,-22,-104
15-12-46-777,400,356,405,0,0,0,0,0,0,0,23,-17,-141
15-12-46-877,500,405,514,0,0,0,0,0,0,0,21,-19,-125
15-12-46-977,600,514,632,0,0,0,0,0,0,0,26,-17,-148
15-12-47-078,701,632,704,0,0,0,0,0,0,0,25,-20,-119
15-12-47-178,801,704,854,0,0,0,0,0,0,0,24,-25,-131
15-12-47-278,901,854,907,0,0,0,0,0,0,0,28,-20,-134
15-12-47-378,1001,907,1039,0,0,0,0,0,0,0,23,-18,-144
15-12-47-478,1101,1039,1144,0,0,0,0,0,0,0,26,-15,-150
15-12-47-578,1201,1144,1245,1,0,0,0,1,0,0,1,1,-800
15-12-47-678,1301,1245,1352,1,0,0,1,1,0,0,1,1,-111
15-12-47-778,1401,1352,1413,0,0,0,0,0,0,0,20,-32,-176
15-12-47-878,1501,-1,-1,0,0,0,0,0,0,0,19,-28,-145
15-12-47-978,1601,-1,-1,0,0,0,0,0,0,0,24,-24,-160
15-12-48-078,1701,-1,-1,0,0,0,0,0,0,0,25,-20,-171
15-12-48-178,1801,-1,-1,0,0,0,0,0,0,0,26,-23,-136
15-12-48-278,1901,-1,-1,0,0,0,0,0,0,0,24,-15,-138
15-12-48-378,2001,-1,-1,0,0,0,0,0,0,0,27,-20,-119
15-12-48-478,2101,-1,-1,0,0,0,0,0,0,0,29,-17,-145
15-12-48-578,2201,-1,-1,0,0,0,0,0,0,0,30,-14,-114
15-12-48-678,2301,-1,-1,0,0,0,0,0,0,0,30,-20,-97
15-12-48-778,2401,-1,-1,0,0,0,0,0,0,0,35,-16,-87
15-12-48-878,2501,-1,-1,0,0,0,0,0,0,0,41,-21,-44
15-12-48-978,2601,-1,-1,0,0,0,0,0,0,0,36,-16,-33
15-12-49-078,2701,-1,-1,0,0,0,0,0,0,0,35,-16,-17
15-12-49-178,2801,-1,-1,0,0,0,0,0,0,0,37,-12,-42
15-12-49-278,2901,-1,-1,0,0,0,0,0,0,0,32,-13,-52
15-12-49-378,3001,-1,-1,0,0,0,0,0,0,0,28,-14,-50
